12
1 2 3
1 3 1
1 4 5
1 5 9
1 6 3
1 7 2
2 5 7
2 6 2
2 8 8
3 2 10
3 4 2
3 5 1
3 7 2
4 2 3
4 6 8
5 2 2
5 6 2
5 8 1
6 3 7
2 1 3
3 1 1
4 1 5
5 1 9
6 1 3
5 2 7
6 2 2
6 8 4
2 3 10
4 3 2
5 3 1
2 4 3
6 4 8
6 5 2
6 7 4
2 5 2
3 6 7
7 1 2
7 3 2
7 6 4
7 8 13
8 2 8
8 5 1
8 6 4
8 7 13
9 1 5
9 2 9
9 3 10
9 5 11
9 8 3
1 9 5
2 9 9
3 9 10
5 9 11
8 9 3
10 1 88
10 2 20
2 10 20
1 10 88
11 1 1
11 2 2
11 3 3
11 4 4
11 5 5
11 10 13
10 11 13
1 11 1
2 11 2
3 11 3
4 11 4
5 11 5
12 1 56
12 2 89
12 3 90
12 4 45
12 5 9
12 6 37
12 7 30
12 8 48
12 9 76
12 10 11
12 11 10
1 12 56
2 12 89
3 12 90
4 12 45
5 12 9
6 12 37
7 12 30
8 12 48
9 12 76
10 12 11
11 12 10
$
